user_id	label
11563	0
11564	1
11565	0
11566	1
11567	0
11568	0
11569	0
11570	0
11571	0
11572	1
11573	0
11574	1
11575	0
11576	0
11577	0
11578	0
11579	0
11580	0
11581	0
11582	1
11583	0
11584	1
11585	0
11586	0
11587	0
11588	1
11589	0
11590	1
11591	1
11592	1
11593	1
11594	1
11595	0
11596	1
11597	0
11598	0
11599	0
11600	1
11601	0
11602	1
11603	0
11604	1
11605	1
11606	1
11607	0
11608	0
11609	0
11610	0
11611	0
11612	0
11613	0
11614	1
11615	1
11616	0
11617	0
11618	1
11619	0
11620	0
11621	0
11622	1
11623	1
11624	1
11625	0
11626	0
11627	0
11628	1
11629	0
11630	0
11631	0
11632	1
11633	0
11634	1
11635	0
11636	1
11637	0
11638	0
11639	0
11640	0
11641	0
11642	0
11643	0
11644	0
11645	0
11646	0
11647	0
11648	0
11649	0
11650	1
11651	1
11652	1
11653	0
11654	0
11655	0
11656	1
11657	0
11658	0
11659	0
11660	0
11661	0
11662	0
11663	1
11664	0
11665	1
11666	0
11667	0
11668	1
11669	1
11670	0
11671	0
11672	0
11673	1
11674	0
11675	0
11676	0
11677	1
11678	1
11679	1
11680	0
11681	0
11682	0
11683	0
11684	0
11685	0
11686	0
11687	1
11688	0
11689	0
11690	0
11691	1
11692	1
11693	0
11694	0
11695	0
11696	1
11697	0
11698	0
11699	0
11700	0
11701	0
11702	0
11703	1
11704	0
11705	0
11706	0
11707	0
11708	1
11709	0
11710	1
11711	1
11712	0
11713	1
11714	0
11715	0
11716	0
11717	0
11718	1
11719	1
11720	0
11721	1
11722	0
11723	0
11724	0
11725	1
11726	0
11727	0
11728	0
11729	0
11730	0
11731	0
11732	0
11733	1
11734	1
11735	1
11736	0
11737	0
11738	0
11739	0
11740	0
11741	1
11742	0
11743	0
11744	0
11745	0
11746	1
11747	0
11748	0
11749	0
11750	1
11751	0
11752	0
11753	1
11754	0
11755	0
11756	0
11757	1
11758	0
11759	1
11760	0
11761	0
11762	1
11763	1
11764	0
11765	0
11766	0
11767	0
11768	0
11769	1
11770	1
11771	1
11772	1
11773	0
11774	0
11775	1
11776	0
11777	0
11778	0
11779	0
11780	0
11781	0
11782	0
11783	1
11784	1
11785	0
11786	0
11787	1
11788	1
11789	0
11790	1
11791	0
11792	0
11793	0
11794	1
11795	0
11796	1
11797	1
11798	0
11799	1
11800	1
11801	0
11802	1
11803	0
11804	0
11805	0
11806	1
11807	0
11808	0
11809	1
11810	0
11811	0
11812	0
11813	1
11814	0
11815	0
11816	1
11817	1
11818	1
11819	0
11820	0
11821	1
11822	0
11823	0
11824	0
11825	0
11826	1
11827	1
11828	1
11829	1
11830	0
11831	0
11832	0
11833	0
11834	1
11835	0
11836	0
11837	0
11838	0
11839	1
11840	0
11841	0
11842	1
11843	1
11844	0
11845	0
11846	0
11847	0
11848	0
11849	0
11850	0
11851	1
11852	1
11853	0
11854	1
11855	1
11856	1
11857	0
11858	1
11859	0
11860	1
11861	0
11862	0
11863	0
11864	0
11865	1
11866	1
11867	1
11868	0
11869	0
11870	0
11871	0
11872	0
11873	0
11874	0
11875	0
11876	1
11877	0
11878	0
11879	1
11880	1
11881	0
11882	0
11883	0
11884	0
11885	1
11886	1
11887	1
11888	0
11889	0
11890	1
11891	0
11892	0
11893	1
11894	1
11895	1
11896	0
11897	1
11898	1
11899	0
11900	1
11901	0
11902	1
11903	1
11904	0
11905	0
11906	1
11907	0
11908	0
11909	0
11910	0
11911	0
11912	0
11913	0
11914	1
11915	1
11916	0
11917	1
11918	0
11919	0
11920	1
11921	0
11922	1
11923	1
11924	1
11925	0
11926	0
11927	0
11928	1
11929	0
11930	0
11931	0
11932	0
11933	0
11934	1
11935	1
11936	0
11937	0
11938	0
11939	1
11940	0
11941	0
11942	0
11943	0
11944	1
11945	1
11946	1
11947	0
11948	0
11949	1
11950	1
11951	0
11952	0
11953	0
11954	0
11955	0
11956	0
11957	0
11958	0
11959	0
11960	0
11961	0
11962	1
11963	1
11964	1
11965	0
11966	0
11967	1
11968	1
11969	1
11970	0
11971	1
11972	1
11973	0
11974	0
11975	1
11976	1
11977	0
11978	1
11979	0
11980	0
11981	1
11982	1
11983	0
11984	0
11985	0
11986	0
11987	0
11988	1
11989	1
11990	0
11991	0
11992	0
11993	0
11994	0
11995	0
11996	0
11997	0
11998	1
11999	1
12000	0
12001	0
12002	0
12003	0
12004	1
12005	0
12006	0
12007	1
12008	1
12009	0
12010	1
12011	0
12012	0
12013	0
12014	0
12015	0
12016	1
12017	1
12018	0
12019	0
12020	0
12021	0
12022	1
12023	0
12024	0
12025	1
12026	0
12027	1
12028	1
12029	0
12030	0
12031	1
12032	0
12033	0
12034	0
12035	1
12036	0
12037	1
12038	1
12039	0
12040	0
12041	0
12042	1
12043	0
12044	1
12045	0
12046	0
12047	0
12048	1
12049	0
12050	0
12051	0
12052	0
12053	0
12054	1
12055	0
12056	0
12057	1
12058	0
12059	0
12060	0
12061	0
12062	0
12063	0
12064	0
12065	0
12066	0
12067	0
12068	0
12069	1
12070	0
12071	0
12072	1
12073	0
12074	0
12075	0
12076	0
12077	0
12078	1
12079	0
12080	0
12081	0
12082	0
12083	0
12084	0
12085	1
12086	0
12087	0
12088	0
12089	1
12090	0
12091	0
12092	1
12093	0
12094	1
12095	0
12096	0
12097	0
12098	1
12099	1
12100	0
12101	0
12102	1
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	1
12110	1
12111	0
12112	0
12113	1
12114	1
12115	0
12116	0
12117	1
12118	0
12119	0
12120	1
12121	1
12122	0
12123	1
12124	1
12125	0
12126	0
12127	1
12128	0
12129	0
12130	0
12131	1
12132	0
12133	0
12134	1
12135	0
12136	0
12137	0
12138	0
12139	0
12140	0
12141	1
12142	0
12143	1
12144	0
12145	1
12146	0
12147	1
12148	1
12149	1
12150	1
12151	1
12152	0
12153	0
12154	0
12155	1
12156	0
12157	0
12158	0
12159	0
12160	0
12161	0
12162	0
12163	0
12164	0
12165	1
12166	0
12167	0
12168	0
12169	0
12170	0
12171	1
12172	0
12173	0
12174	1
12175	0
12176	0
12177	1
12178	1
12179	0
12180	1
12181	0
12182	0
12183	1
12184	0
12185	1
12186	0
12187	0
12188	0
12189	1
12190	0
12191	1
12192	0
12193	0
12194	1
12195	0
12196	0
12197	0
12198	1
12199	1
12200	1
12201	0
12202	1
12203	1
12204	0
12205	1
12206	0
12207	0
12208	0
12209	0
12210	0
12211	1
12212	0
12213	0
12214	0
12215	1
12216	0
12217	0
12218	1
12219	0
12220	0
12221	0
12222	1
12223	0
12224	0
12225	0
12226	0
12227	0
12228	1
12229	0
12230	0
12231	1
12232	1
12233	0
12234	0
12235	0
12236	0
12237	0
12238	1
12239	1
12240	0
12241	0
12242	0
12243	0
12244	0
12245	0
12246	0
12247	0
12248	0
12249	1
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	1
12257	0
12258	0
12259	1
12260	0
12261	0
12262	1
12263	0
12264	1
12265	1
12266	0
12267	0
12268	1
12269	0
12270	0
12271	0
12272	0
12273	0
12274	0
12275	1
12276	0
12277	0
12278	1
12279	0
12280	0
12281	1
12282	0
12283	0
12284	1
12285	0
12286	0
12287	1
12288	1
12289	0
12290	1
12291	1
12292	0
12293	0
12294	0
12295	1
12296	0
12297	0
12298	0
12299	0
12300	0
12301	0
12302	0
12303	1
12304	1
12305	1
12306	0
12307	1
12308	1
12309	1
12310	0
12311	1
12312	0
12313	0
12314	0
12315	0
12316	0
12317	0
12318	1
12319	0
12320	0
12321	0
12322	0
12323	0
12324	0
12325	0
12326	0
12327	0
12328	1
12329	0
12330	0
12331	0
12332	1
12333	0
12334	1
12335	1
12336	0
12337	1
12338	0
12339	0
12340	1
12341	1
12342	0
12343	0
12344	0
12345	0
12346	0
12347	0
12348	1
12349	0
12350	0
12351	1
12352	1
12353	0
12354	0
12355	1
12356	0
12357	0
12358	0
12359	0
12360	0
12361	0
12362	0
12363	1
12364	1
12365	0
12366	0
12367	1
12368	0
12369	0
12370	0
12371	0
12372	0
12373	0
12374	0
12375	1
12376	0
12377	0
12378	0
12379	0
12380	0
12381	0
12382	0
12383	0
12384	0
12385	0
12386	0
12387	1
12388	0
12389	0
12390	0
12391	1
12392	1
12393	0
12394	0
12395	0
12396	0
12397	1
12398	0
12399	0
12400	1
12401	0
12402	1
12403	1
12404	0
12405	0
12406	1
12407	0
12408	1
12409	1
12410	1
12411	0
12412	1
12413	0
12414	0
12415	0
12416	0
12417	0
12418	1
12419	0
12420	0
12421	1
12422	0
12423	1
12424	0
12425	0
12426	0
12427	0
12428	0
12429	0
12430	0
12431	1
12432	0
12433	0
12434	0
12435	0
12436	0
12437	1
12438	0
12439	0
12440	0
12441	0
12442	1
12443	0
12444	0
12445	1
12446	1
12447	1
12448	1
12449	1
12450	0
12451	0
12452	0
12453	0
12454	1
12455	0
12456	0
12457	0
12458	0
12459	0
12460	0
12461	0
12462	0
12463	0
12464	0
12465	0
12466	1
12467	1
12468	0
12469	0
12470	0
12471	0
12472	0
12473	0
12474	1
12475	0
12476	0
12477	1
12478	0
12479	0
12480	0
12481	0
12482	0
12483	1
12484	1
12485	1
12486	0
12487	1
12488	0
12489	0
12490	0
12491	0
12492	0
12493	0
12494	0
12495	1
12496	1
12497	0
12498	1
12499	0
12500	0
12501	0
12502	0
12503	1
12504	0
12505	0
12506	0
12507	0
12508	0
12509	1
12510	0
12511	0
12512	0
12513	0
12514	0
12515	0
12516	1
12517	0
12518	1
12519	1
12520	0
12521	0
12522	0
12523	1
12524	0
12525	1
12526	1
12527	0
12528	1
12529	0
12530	1
12531	0
12532	0
12533	0
12534	0
12535	0
12536	1
12537	1
12538	0
12539	1
12540	1
12541	1
12542	0
12543	0
12544	1
12545	1
12546	1
12547	1
12548	0
12549	1
12550	0
12551	0
12552	0
12553	0
12554	1
12555	0
12556	1
12557	0
12558	1
12559	0
12560	0
12561	0
12562	1
12563	1
12564	0
12565	1
12566	1
12567	0
12568	0
12569	0
12570	0
12571	1
12572	1
12573	0
12574	1
12575	1
12576	1
12577	1
12578	0
12579	0
12580	0
12581	0
12582	0
12583	1
12584	0
12585	0
12586	1
12587	0
12588	1
12589	0
12590	0
12591	0
12592	0
12593	1
12594	1
12595	0
12596	1
12597	1
12598	1
12599	0
12600	1
12601	0
12602	0
12603	1
12604	0
12605	0
12606	0
12607	1
12608	0
12609	0
12610	1
12611	0
12612	0
12613	0
12614	0
12615	0
12616	0
12617	0
12618	1
12619	0
12620	1
12621	0
12622	0
12623	0
12624	0
12625	1
12626	1
12627	1
12628	0
12629	1
12630	0
12631	0
12632	0
12633	0
12634	1
12635	0
12636	0
12637	0
12638	1
12639	0
12640	1
12641	0
12642	0
12643	0
12644	0
12645	0
12646	0
12647	0
12648	0
12649	0
12650	0
12651	0
12652	1
12653	1
12654	0
12655	1
12656	0
12657	0
12658	0
12659	0
12660	0
12661	1
12662	1
12663	1
12664	0
12665	0
12666	1
12667	1
12668	0
12669	1
12670	0
12671	0
12672	1
12673	0
12674	0
12675	0
12676	0
12677	0
12678	1
12679	1
12680	1
12681	1
12682	1
12683	0
12684	1
12685	0
12686	0
12687	0
12688	0
12689	0
12690	1
12691	1
12692	0
12693	1
12694	0
12695	1
12696	0
12697	0
12698	0
12699	1
12700	0
12701	0
12702	0
12703	0
12704	0
12705	0
12706	0
12707	1
12708	0
12709	0
12710	1
12711	0
12712	0
12713	0
12714	0
12715	1
12716	1
12717	1
12718	1
12719	0
12720	0
12721	0
12722	0
12723	1
12724	0
12725	0
12726	1
12727	1
12728	0
12729	0
12730	1
12731	0
12732	0
12733	0
12734	0
12735	0
12736	0
12737	1
12738	1
12739	1
12740	0
12741	1
12742	0
12743	0
12744	0
12745	1
12746	0
12747	1
12748	0
12749	1
12750	1
12751	0
12752	0
12753	1
12754	0
12755	1
12756	1
12757	1
12758	0
12759	0
12760	0
12761	0
12762	0
12763	0
12764	1
12765	1
12766	0
12767	0
12768	0
12769	0
12770	0
12771	0
12772	0
12773	0
12774	0
12775	0
12776	0
12777	0
12778	1
12779	0
12780	0
12781	0
12782	0
12783	0
12784	1
12785	0
12786	0
12787	0
12788	0
12789	0
12790	1
12791	0
12792	0
12793	1
12794	0
12795	0
12796	0
12797	1
12798	0
12799	1
12800	1
12801	0
12802	0
12803	1
12804	1
12805	0
12806	0
12807	1
12808	0
12809	0
12810	0
12811	1
12812	1
12813	1
12814	0
12815	0
12816	1
12817	1
12818	0
12819	0
12820	0
12821	1
12822	0
12823	1
12824	0
12825	1
12826	0
12827	0
12828	0
12829	0
12830	0
12831	1
12832	0
12833	1
12834	0
12835	0
12836	1
12837	1
12838	0
12839	1
12840	1
12841	1
12842	0
12843	1
12844	0
12845	1
12846	1
12847	1
12848	0
12849	1
12850	0
12851	1
12852	0
12853	0
12854	0
12855	1
12856	0
12857	1
12858	1
12859	1
12860	1
12861	0
12862	0
12863	0
12864	0
12865	0
12866	0
12867	0
12868	1
12869	1
12870	0
12871	1
12872	1
12873	0
12874	0
12875	0
12876	0
12877	1
12878	1
12879	1
12880	0
12881	1
12882	0
12883	0
12884	0
12885	0
12886	0
12887	0
12888	1
12889	1
12890	0
12891	1
12892	1
12893	1
12894	1
12895	0
12896	0
12897	0
12898	0
12899	0
12900	0
12901	0
12902	0
12903	0
12904	0
12905	0
12906	0
12907	0
12908	0
12909	0
12910	0
12911	0
12912	1
12913	0
12914	1
12915	1
12916	1
12917	1
12918	0
12919	0
12920	0
12921	1
12922	0
12923	0
12924	1
12925	1
12926	0
12927	0
12928	0
12929	0
12930	0
12931	0
12932	1
12933	1
12934	1
12935	0
12936	0
12937	0
12938	0
12939	0
12940	0
12941	1
12942	0
12943	0
12944	0
12945	0
12946	0
12947	1
12948	0
12949	0
12950	0
12951	0
12952	1
12953	0
12954	1
12955	0
12956	0
12957	0
12958	0
12959	1
12960	0
12961	0
12962	0
12963	0
12964	1
12965	0
12966	0
12967	0
12968	0
12969	0
12970	1
12971	1
12972	0
12973	1
12974	0
12975	0
12976	1
12977	1
12978	1
12979	1
12980	0
12981	0
12982	0
12983	0
12984	0
12985	0
12986	1
12987	0
12988	0
12989	0
12990	0
12991	1
12992	1
12993	0
12994	0
12995	1
12996	0
12997	1
12998	0
12999	0
13000	0
13001	0
13002	1
13003	1
13004	0
13005	1
13006	0
13007	0
13008	1
13009	0
13010	0
13011	0
13012	0
13013	0
13014	0
13015	0
13016	0
13017	1
13018	0
13019	1
13020	0
13021	1
13022	1
13023	0
13024	0
13025	0
13026	0
13027	1
13028	1
13029	0
13030	0
13031	0
13032	1
13033	0
13034	0
13035	1
13036	0
13037	0
13038	1
13039	0
13040	0
13041	0
13042	1
13043	0
13044	1
13045	1
13046	1
13047	0
13048	0
13049	1
13050	1
13051	0
13052	0
13053	0
13054	1
13055	0
13056	0
13057	1
13058	0
13059	0
13060	0
13061	0
13062	1
13063	0
13064	0
13065	0
13066	0
13067	0
13068	0
13069	0
13070	0
13071	0
13072	0
13073	1
13074	1
13075	0
13076	1
13077	1
13078	1
13079	0
13080	0
13081	0
13082	0
13083	0
13084	0
13085	0
13086	1
13087	1
13088	0
13089	1
13090	1
13091	0
13092	1
13093	0
13094	0
13095	0
13096	1
13097	0
13098	0
13099	1
13100	1
13101	0
13102	0
13103	1
13104	0
13105	0
13106	1
13107	0
13108	1
13109	1
13110	0
13111	0
13112	0
13113	0
13114	0
13115	0
13116	0
13117	0
13118	1
13119	0
13120	1
13121	0
13122	0
13123	1
13124	0
13125	0
13126	1
13127	0
13128	0
13129	0
13130	0
13131	0
13132	0
13133	0
13134	1
13135	1
13136	0
13137	0
13138	0
13139	1
13140	1
13141	0
13142	0
13143	1
13144	0
13145	1
13146	1
13147	0
13148	1
13149	0
13150	0
13151	0
13152	0
13153	0
13154	0
13155	0
13156	1
13157	0
13158	0
13159	1
13160	0
13161	1
13162	0
13163	0
13164	1
13165	0
13166	0
13167	1
13168	0
13169	1
13170	0
13171	1
13172	1
13173	1
13174	1
13175	1
13176	1
13177	1
13178	0
13179	0
13180	0
13181	1
13182	0
13183	0
13184	0
13185	0
13186	0
13187	0
13188	1
13189	0
13190	0
13191	0
13192	1
13193	0
13194	0
13195	0
13196	1
13197	1
13198	0
13199	0
13200	1
13201	1
13202	1
13203	1
13204	0
13205	0
13206	0
13207	1
13208	0
13209	0
13210	0
13211	0
13212	1
13213	0
13214	0
13215	0
13216	1
13217	0
13218	0
13219	0
13220	0
13221	1
13222	0
13223	0
13224	1
13225	0
13226	0
13227	0
13228	1
13229	0
13230	1
13231	0
13232	0
13233	0
13234	1
13235	0
13236	0
13237	0
13238	1
13239	0
13240	0
13241	0
13242	0
13243	1
13244	0
13245	0
13246	0
13247	0
13248	0
13249	0
13250	0
13251	0
13252	1
13253	0
13254	0
13255	0
13256	0
13257	0
13258	0
13259	0
13260	0
13261	0
13262	0
13263	0
13264	0
13265	0
13266	1
13267	0
13268	0
13269	1
13270	0
13271	1
13272	1
13273	0
13274	0
13275	0
13276	1
13277	1
13278	0
13279	1
13280	0
13281	0
13282	0
13283	1
13284	1
13285	0
13286	0
13287	1
13288	0
13289	0
13290	0
13291	0
13292	1
13293	0
13294	1
13295	0
13296	0
13297	0
13298	0
13299	0
13300	0
13301	0
13302	1
13303	0
13304	0
13305	1
13306	0
13307	1
13308	0
13309	1
13310	0
13311	0
13312	0
13313	1
13314	0
13315	0
13316	0
13317	1
13318	0
13319	1
13320	0
13321	1
13322	0
13323	0
13324	0
13325	0
13326	0
13327	0
13328	0
13329	0
13330	0
13331	0
13332	0
13333	0
13334	0
13335	0
13336	0
13337	0
13338	0
13339	1
13340	1
13341	1
13342	1
13343	0
13344	1
13345	0
13346	1
13347	0
13348	0
13349	0
13350	1
13351	0
13352	0
13353	0
13354	0
13355	0
13356	0
13357	0
13358	0
13359	0
13360	0
13361	1
13362	0
13363	0
13364	0
13365	0
13366	0
13367	0
13368	1
13369	0
13370	1
13371	0
13372	0
13373	0
13374	1
13375	0
13376	0
13377	0
13378	0
13379	0
13380	1
13381	1
13382	0
13383	1
13384	1
13385	0
13386	0
13387	1
13388	1
13389	0
13390	1
13391	0
13392	0
13393	1
13394	0
13395	0
13396	0
13397	0
13398	0
13399	1
13400	1
13401	0
13402	1
13403	1
13404	0
13405	1
13406	0
13407	0
13408	0
13409	1
13410	1
13411	0
13412	1
13413	1
13414	1
13415	0
13416	0
13417	1
13418	0
13419	1
13420	1
13421	0
13422	0
13423	0
13424	0
13425	0
13426	1
13427	1
13428	0
13429	1
13430	0
13431	0
13432	0
13433	1
13434	0
13435	1
13436	1
13437	0
13438	1
13439	0
13440	0
13441	1
13442	1
13443	0
13444	1
13445	0
13446	0
13447	0
13448	0
13449	0
13450	0
13451	0
13452	0
13453	0
13454	0
13455	1
13456	0
13457	1
13458	0
13459	0
13460	0
13461	0
13462	0
13463	0
13464	0
13465	1
13466	0
13467	1
13468	0
13469	0
13470	0
13471	1
13472	1
13473	0
13474	1
13475	0
13476	1
13477	0
13478	0
13479	0
13480	0
13481	1
13482	0
13483	0
13484	0
13485	0
13486	0
13487	1
13488	0
13489	0
13490	0
13491	0
13492	0
13493	0
13494	0
13495	1
13496	0
13497	1
13498	1
13499	1
13500	0
13501	1
13502	1
13503	1
13504	1
13505	1
13506	1
13507	0
13508	1
13509	0
13510	0
13511	0
13512	1
13513	0
13514	1
13515	0
13516	0
13517	0
13518	1
13519	0
13520	0
13521	0
13522	1
13523	0
13524	0
13525	1
13526	1
13527	0
13528	0
13529	0
13530	0
13531	1
13532	0
13533	0
13534	0
13535	0
13536	1
13537	1
13538	0
13539	0
13540	0
13541	1
13542	1
13543	0
13544	1
13545	0
13546	0
13547	0
13548	0
13549	1
13550	0
13551	0
13552	1
13553	0
13554	1
13555	1
13556	0
13557	0
13558	1
13559	1
13560	0
13561	0
13562	0
13563	1
13564	0
13565	0
13566	0
13567	0
13568	0
13569	1
13570	0
13571	0
13572	1
13573	1
13574	0
13575	1
13576	0
13577	0
13578	0
13579	0
13580	0
13581	1
13582	1
13583	0
13584	1
13585	0
13586	0
13587	0
13588	1
13589	0
